match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
10822,1,1990-03-31T03:10:00.000Z,Princes Park,1990,Carlton,Sydney,99,104,1500.0,1500.0,0.0,60.0,0.5854986786718095,0.4145013213281905,Carlton,0.5854986786718095,away_win,False,-5,-2.7942556086053676
10823,1,1990-03-31T03:10:00.000Z,Windy Hill,1990,Essendon,Fitzroy,141,60,1500.0,1500.0,0.0,60.0,0.5854986786718095,0.4145013213281905,Essendon,0.5854986786718095,home_win,True,81,5.3335251555637635
10824,1,1990-03-31T03:10:00.000Z,Waverley Park,1990,Geelong,Hawthorn,77,192,1500.0,1500.0,0.0,60.0,0.5854986786718095,0.4145013213281905,Geelong,0.5854986786718095,away_win,False,-115,-8.175383591911947
10825,1,1990-03-31T03:10:00.000Z,M.C.G.,1990,North Melbourne,Melbourne,89,142,1500.0,1500.0,0.0,60.0,0.5854986786718095,0.4145013213281905,North Melbourne,0.5854986786718095,away_win,False,-53,-6.762743191391456
10826,1,1990-03-31T08:40:00.000Z,Carrara,1990,Brisbane Lions,Richmond,133,74,1500.0,1500.0,0.0,60.0,0.5854986786718095,0.4145013213281905,Brisbane Lions,0.5854986786718095,home_win,True,59,4.92519099803047
10827,1,1990-04-01T03:10:00.000Z,Subiaco,1990,West Coast,Collingwood,100,54,1500.0,1500.0,0.0,60.0,0.5854986786718095,0.4145013213281905,West Coast,0.5854986786718095,home_win,True,46,4.606597577549256
10828,1,1990-04-01T03:10:00.000Z,Western Oval,1990,Western Bulldogs,St Kilda,81,144,1500.0,1500.0,0.0,60.0,0.5854986786718095,0.4145013213281905,Western Bulldogs,0.5854986786718095,away_win,False,-63,-7.07609236242466
10829,2,1990-04-06T08:40:00.000Z,M.C.G.,1990,Richmond,North Melbourne,68,209,1495.0748090019695,1493.2372568086084,1.8375521933610344,61.837552193361034,0.5880634614010477,0.4119365385989523,Richmond,0.5880634614010477,away_win,False,-141,-8.587296774847458
10830,2,1990-04-07T03:10:00.000Z,Waverley Park,1990,Carlton,Collingwood,87,122,1497.2057443913945,1495.3934024224507,1.8123419689438833,61.81234196894388,0.5880283059665499,0.41197169403345013,Carlton,0.5880283059665499,away_win,False,-35,-6.042770373920762
10831,2,1990-04-07T03:10:00.000Z,M.C.G.,1990,Melbourne,Geelong,128,91,1506.7627431913916,1491.824616408088,14.93812678330346,74.93812678330346,0.6062028015495786,0.3937971984504214,Melbourne,0.6062028015495786,home_win,True,37,4.113572309890148
10832,2,1990-04-07T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,West Coast,127,69,1507.0760923624246,1504.6065975775493,2.4694947848752236,62.469494784875224,0.588944405298371,0.411055594701629,St Kilda,0.588944405298371,home_win,True,58,4.86248375465634
10833,2,1990-04-07T03:10:00.000Z,Princes Park,1990,Fitzroy,Brisbane Lions,98,59,1494.6664748444362,1504.9251909980305,-10.258716153594378,49.74128384640562,0.5710983619504884,0.42890163804951165,Fitzroy,0.5710983619504884,home_win,True,39,4.549316531992449
10834,2,1990-04-08T03:10:00.000Z,M.C.G.,1990,Essendon,Hawthorn,159,97,1505.3335251555638,1508.175383591912,-2.8418584363480477,57.15814156365195,0.5815230287030073,0.4184769712969927,Essendon,0.5815230287030073,home_win,True,62,5.036766895741199
10835,2,1990-04-08T03:10:00.000Z,S.C.G.,1990,Sydney,Western Bulldogs,78,140,1502.7942556086055,1492.9239076375754,9.870347971030014,69.87034797103001,0.599217572757566,0.40078242724243396,Sydney,0.599217572757566,away_win,False,-62,-7.212151302991881
10836,3,1990-04-14T03:10:00.000Z,Princes Park,1990,Hawthorn,Richmond,111,81,1503.1386166961706,1486.4875122271221,16.651104469048505,76.6511044690485,0.6085542739156578,0.39144572608434225,Hawthorn,0.6085542739156578,home_win,True,30,3.839251412977841
10837,3,1990-04-14T03:10:00.000Z,Waverley Park,1990,St Kilda,Carlton,76,92,1511.9385761170809,1491.1629740174737,20.775602099607113,80.77560209960711,0.614195316660363,0.385804683339637,St Kilda,0.614195316660363,away_win,False,-16,-4.874902288752445
10838,3,1990-04-14T03:10:00.000Z,Western Oval,1990,Western Bulldogs,West Coast,59,122,1500.1360589405674,1499.744113822893,0.3919451176743678,60.39194511767437,0.5860461341952662,0.4139538658047338,Western Bulldogs,0.5860461341952662,away_win,False,-63,-7.082708681110617
10839,3,1990-04-15T03:10:00.000Z,Carrara,1990,Brisbane Lions,North Melbourne,95,113,1500.375874466038,1501.8245535834558,-1.4486791174176687,58.55132088258233,0.5834733897926038,0.41652661020739623,Brisbane Lions,0.5834733897926038,away_win,False,-18,-4.832181094403857
10840,3,1990-04-16T03:10:00.000Z,Victoria Park,1990,Collingwood,Sydney,128,93,1501.4361727963715,1495.5821043056135,5.854068490757982,65.85406849075798,0.5936527568028483,0.40634724319715165,Collingwood,0.5936527568028483,home_win,True,35,4.175756605253969
10841,3,1990-04-16T03:10:00.000Z,Kardinia Park,1990,Geelong,Fitzroy,150,77,1487.711044098198,1499.2157913764286,-11.504747278230525,48.495252721769475,0.5693405481167568,0.43065945188324317,Geelong,0.5693405481167568,home_win,True,73,5.40192993040857
10842,3,1990-04-16T03:10:00.000Z,M.C.G.,1990,Melbourne,Essendon,122,95,1510.8763155012816,1510.3702920513051,0.5060234499765102,60.50602344997651,0.5862054350310347,0.4137945649689653,Melbourne,0.5862054350310347,home_win,True,27,3.9267253432338016
10843,4,1990-04-20T08:40:00.000Z,W.A.C.A.,1990,West Coast,Carlton,120,70,1506.8268225040038,1496.0378763062263,10.788946197777477,70.78894619777748,0.6004868184784822,0.3995131815215178,West Coast,0.6004868184784822,home_win,True,50,4.542666395419109
10844,4,1990-04-21T03:10:00.000Z,Victoria Park,1990,Collingwood,Western Bulldogs,96,78,1505.6119294016255,1493.0533502594567,12.55857914216881,72.55857914216881,0.6029281423473174,0.3970718576526826,Collingwood,0.6029281423473174,home_win,True,18,3.2884500942727213
10845,4,1990-04-21T03:10:00.000Z,Princes Park,1990,Hawthorn,Brisbane Lions,120,38,1506.9778681091484,1495.5436933716342,11.43417473751424,71.43417473751424,0.6013775386681035,0.3986224613318965,Hawthorn,0.6013775386681035,home_win,True,82,5.144458842372874
